"Cd Monitor: Iteration","Cd Monitor: Cd Monitor","Drag Monitor: Iteration","Drag Monitor: Drag Monitor (N)","Lift Monitor: Iteration","Lift Monitor: Lift Monitor (N)","Cl Monitor: Iteration","Cl Monitor: Cl Monitor"
551.0,0.3086730846004124,551.0,170.1560378859773,551.0,47.893840933678256,551.0,0.08688225112685398
552.0,0.30870238362642305,552.0,170.1721889740657,552.0,47.90891413234932,552.0,0.08690959479791259
553.0,0.308731014291882,553.0,170.1879716283999,553.0,47.92212289532597,553.0,0.08693355627270018
554.0,0.3087589610970633,554.0,170.20337730475615,554.0,47.93351070554586,554.0,0.08695421443182921
555.0,0.3087862170408478,555.0,170.21840214376732,555.0,47.94303964132049,555.0,0.08697150048312106
556.0,0.30881279558612695,556.0,170.23305356685248,556.0,47.950745341353226,556.0,0.08698547907728477
557.0,0.3088387019585546,557.0,170.24733445465324,557.0,47.956584584295435,557.0,0.08699607180824569
558.0,0.3088639918260355,558.0,170.26127549410208,558.0,47.96059431950158,558.0,0.08700334570431127
559.0,0.30888871552011626,559.0,170.2749044304641,559.0,47.96272476355008,559.0,0.08700721045541965
560.0,0.30891294061739194,560.0,170.28825851533728,560.0,47.96300631675779,560.0,0.08700772120953795
561.0,0.30893672723695376,561.0,170.30137088937073,561.0,47.96140329464149,561.0,0.08700481323290975
562.0,0.3089601603945347,562.0,170.3142884174873,562.0,47.957927658512986,562.0,0.08699850822405983
563.0,0.30898332432910997,563.0,170.32705753642188,563.0,47.95255805580313,563.0,0.08698876744816895
564.0,0.3090062815909462,564.0,170.33971272700907,564.0,47.94533783591019,564.0,0.08697566954360125
565.0,0.309029111894842,565.0,170.35229793203166,565.0,47.936245933102995,565.0,0.08695917629587846
566.0,0.3090518928000736,566.0,170.3648559060406,566.0,47.92531917100252,566.0,0.08693935450522
567.0,0.30907470021781525,567.0,170.37742849507066,567.0,47.9125445798671,567.0,0.08691618064374985
568.0,0.30909761902451044,568.0,170.39006248726136,568.0,47.89800186072768,568.0,0.08688979929383707
569.0,0.3091207422268101,569.0,170.40280915252904,569.0,47.881688695460575,569.0,0.08686020625026862
570.0,0.3091441238314548,570.0,170.41569826208942,570.0,47.863708483504304,570.0,0.08682758908572208
571.0,0.30916784882307163,571.0,170.42877666371822,571.0,47.844074384147106,571.0,0.08679197167192218
572.0,0.3091919570963136,572.0,170.44206634934287,572.0,47.8229036957931,572.0,0.08675356679508953
573.0,0.3092164776053206,573.0,170.455583279933,573.0,47.80023832151867,573.0,0.08671245046987515
574.0,0.3092414466038762,574.0,170.46934744038674,574.0,47.77619631428812,574.0,0.08666883685131631
575.0,0.3092668629923468,575.0,170.48335822453117,575.0,47.750873921757496,575.0,0.0866229005383356
576.0,0.3092927137425349,576.0,170.4976084505724,576.0,47.72438855430944,576.0,0.08657485452028925
577.0,0.3093189695861382,577.0,170.51208198435867,577.0,47.69683524787427,577.0,0.08652487119795786
578.0,0.30934556401201196,578.0,170.5267421616216,578.0,47.668317466789865,578.0,0.08647313826175033
579.0,0.30937242865302544,579.0,170.54155129498028,579.0,47.63894879246494,579.0,0.08641986175503844
580.0,0.3093995071342537,580.0,170.55647830775732,580.0,47.60887935871475,580.0,0.08636531402941452
581.0,0.3094267326227605,581.0,170.57148635829668,581.0,47.57821113030409,581.0,0.08630968005497341
582.0,0.309454039007652,582.0,170.58653900296812,582.0,47.54710601244127,582.0,0.08625325353730844
583.0,0.30948136560285244,583.0,170.60160278857242,583.0,47.515654545330534,583.0,0.08619619872168806
584.0,0.30950864966537445,584.0,170.61664312803765,584.0,47.484024493515,584.0,0.08613881994288436
585.0,0.3095358417501489,585.0,170.63163276476956,585.0,47.45230486164526,585.0,0.08608127866058098
586.0,0.30956288978787305,586.0,170.64654299556503,586.0,47.42066402145789,586.0,0.08602388031103472
587.0,0.30958978625857736,587.0,170.66136967504076,587.0,47.389188603274306,587.0,0.0859667820467561
588.0,0.30961651056631423,588.0,170.67610144968071,588.0,47.35804533019703,588.0,0.0859102863132826
589.0,0.3096430282187015,589.0,170.69071930555916,589.0,47.32733746601685,589.0,0.08585458043721877
590.0,0.309669306954262,590.0,170.7052054585369,590.0,47.29723251074302,590.0,0.08579996827345672
591.0,0.3096953418961939,591.0,170.71955722027687,591.0,47.267817273395885,591.0,0.08574660729867734
592.0,0.3097211059187491,592.0,170.7337596377104,592.0,47.23925794010314,592.0,0.08569479898431408
593.0,0.3097465696074196,593.0,170.74779649609002,593.0,47.211653851938536,593.0,0.08564472354093158
594.0,0.30977174439645355,594.0,170.76167409854503,594.0,47.18514774612088,594.0,0.08559663990226012
595.0,0.30979660820334337,595.0,170.77538027209303,595.0,47.15982904488949,595.0,0.08555071028551381
596.0,0.30982114768263447,596.0,170.78890766005225,596.0,47.135859979919815,596.0,0.08550722898851668
597.0,0.3098453268364717,597.0,170.80223641860505,597.0,47.11332287010589,597.0,0.08546634534259573
598.0,0.30986912631131747,598.0,170.81535587911375,598.0,47.09234374346558,598.0,0.08542828797000558
599.0,0.30989252468016193,599.0,170.82825422993926,599.0,47.07300562827668,599.0,0.08539320748893729
600.0,0.30991549953104447,600.0,170.84091911648824,600.0,47.05541409924577,600.0,0.08536129541813293
601.0,0.3099380405886971,601.0,170.85334487451928,601.0,47.03963553790279,601.0,0.08533267217760143
602.0,0.30996012471919143,602.0,170.86551875145426,602.0,47.025763047439895,602.0,0.08530750666202248
603.0,0.309981721410866,603.0,170.87742392773987,603.0,47.0138511723122,603.0,0.08528589781825344
604.0,0.31000281340411007,604.0,170.88905088901566,604.0,47.00399314518394,604.0,0.08526801477584388
605.0,0.31002337768709026,605.0,170.9003869500085,605.0,46.996197791990696,605.0,0.08525387354556137
606.0,0.3100433961914307,606.0,170.91142215052616,606.0,46.99053718330107,606.0,0.08524360486766633
607.0,0.3100628552332463,607.0,170.922148947327,607.0,46.98700900944906,607.0,0.08523720455228855
608.0,0.3100817507373516,608.0,170.93256509396508,608.0,46.98565395836372,608.0,0.08523474640973011
609.0,0.31010005139952507,609.0,170.9426533339882,609.0,46.986465081273856,609.0,0.0852362178345104
610.0,0.3101177360012194,610.0,170.95240197067216,610.0,46.9894680503928,610.0,0.08524166539753796
611.0,0.31013480509213204,611.0,170.96181130703778,611.0,46.99460552033136,611.0,0.0852509850708959
612.0,0.31015123629223434,612.0,170.97086900609418,612.0,47.001903941620846,612.0,0.08526422483740743
613.0,0.31016702896615206,613.0,170.97957471759133,613.0,47.011294803910914,613.0,0.08528126041525791
614.0,0.31018216967485235,614.0,170.98792103326232,614.0,47.022758274689885,614.0,0.08530205582710183
615.0,0.31019665665294177,615.0,170.99590697993412,615.0,47.03622275288635,615.0,0.08532648118437433
616.0,0.3102104944680005,616.0,171.00353507548527,616.0,47.05166089501991,616.0,0.08535448688438986
617.0,0.31022367547776075,617.0,171.0108011071156,617.0,47.06897348205647,617.0,0.08538589293797091
618.0,0.3102362103376146,618.0,171.01771094861002,618.0,47.08813432111865,618.0,0.0854206518296937
619.0,0.31024810220819393,619.0,171.02426634226688,619.0,47.10903410813713,619.0,0.08545856527553221
620.0,0.31025935241742914,620.0,171.03046802010783,620.0,47.13163517314466,620.0,0.08549956493994496
621.0,0.3102699693767326,621.0,171.03632061892387,621.0,47.15583683388274,621.0,0.08554346817937912
622.0,0.31027997727410433,622.0,171.04183747235,622.0,47.18159627016644,622.0,0.08559019731549469
623.0,0.3102893980309298,623.0,171.04703066455005,623.0,47.208797088114885,623.0,0.0856395412029295
624.0,0.3102982314389404,624.0,171.0519000807159,624.0,47.237393104303464,624.0,0.08569141606222852
625.0,0.310306490989436,625.0,171.05645315792657,625.0,47.26728831203844,625.0,0.08574564773158899
626.0,0.31031420403606963,626.0,171.06070497488335,626.0,47.29843914647515,626.0,0.08580215718181433
627.0,0.31032140267711844,627.0,171.0646732257615,627.0,47.33073949232002,627.0,0.08586075191350571
628.0,0.3103281036799585,628.0,171.0683671535771,628.0,47.36416689230078,628.0,0.08592139118784722
629.0,0.3103343184370814,629.0,171.07179303844111,629.0,47.39860479888161,629.0,0.0859838635807376
630.0,0.31034007325522117,630.0,171.07496538194064,630.0,47.434033426143635,630.0,0.08604813319935355
631.0,0.31034537988913014,631.0,171.07789066388298,631.0,47.47036158346853,631.0,0.08611403461853702
632.0,0.31035029170732,632.0,171.08059830366014,632.0,47.507553960665504,632.0,0.08618150378352019
633.0,0.31035485422552755,633.0,171.08311339182205,633.0,47.545530103570215,633.0,0.0862503947457056
634.0,0.3103591203275635,634.0,171.0854650805694,634.0,47.58424236912873,634.0,0.08632062107778456
635.0,0.31036313338183436,635.0,171.0876772767362,635.0,47.623603879316136,635.0,0.08639202517789776
636.0,0.3103669702035629,636.0,171.08979232471404,636.0,47.663604223245436,636.0,0.08646458816008243
637.0,0.31037068745976193,637.0,171.09184146219377,637.0,47.70416236691779,637.0,0.08653816302388716
638.0,0.310374324424172,638.0,171.0938463388248,638.0,47.745250654545536,638.0,0.08661269960008261
639.0,0.31037790839267365,639.0,171.09582200146133,639.0,47.78679751863714,639.0,0.08668806806101977
640.0,0.3103814810310575,640.0,171.09779141837046,640.0,47.828783936690634,640.0,0.08676423389875852
641.0,0.31038509347129173,641.0,171.09978277604955,641.0,47.87112530881917,641.0,0.0868410436441164
642.0,0.31038878772178163,642.0,171.1018192316321,642.0,47.91379901356077,642.0,0.08691845626042771
643.0,0.310392624839288,643.0,171.10393444265748,643.0,47.9567346107619,643.0,0.08699634396510096
644.0,0.3103966519584763,644.0,171.10615439211008,644.0,47.999914023772426,644.0,0.0870746739660271
645.0,0.3104009139509219,645.0,171.1085038154457,645.0,48.043262979165135,645.0,0.08715331152683017
646.0,0.3104054448749195,646.0,171.11100148729935,646.0,48.08675859756538,646.0,0.08723221514297574
647.0,0.31041029540041304,647.0,171.11367533947768,647.0,48.13031918048959,647.0,0.08731123660859791
648.0,0.31041550708014354,648.0,171.11654827792913,648.0,48.17393677884603,648.0,0.08739036150357557
649.0,0.31042112751975787,649.0,171.11964654526653,649.0,48.21753557595704,649.0,0.08746945229198555
650.0,0.31042720011002045,650.0,171.12299406064875,650.0,48.261109683662035,650.0,0.08754849829235745
651.0,0.31043377812500716,651.0,171.12662019141018,651.0,48.30459515376035,651.0,0.087627383498885
652.0,0.310440887975064,652.0,171.13053949625402,652.0,48.347982175111035,652.0,0.08770609011358012
653.0,0.31044856593005615,653.0,171.13477196894345,653.0,48.39122342546826,653.0,0.0877845322910989
654.0,0.3104568797130539,654.0,171.13935494182095,654.0,48.43431298107205,654.0,0.08786269928539146
655.0,0.31046588949384046,655.0,171.14432158347955,655.0,48.47720795556671,655.0,0.08794051329808021
656.0,0.3104756181927699,656.0,171.1496845287644,656.0,48.51992099865954,656.0,0.0880179972764799
657.0,0.31048611293618844,657.0,171.1554697560739,657.0,48.56241914287618,657.0,0.08809509141564842
658.0,0.31049743946460756,658.0,171.1617135048649,658.0,48.60475192266764,658.0,0.08817188557400024
659.0,0.3105096123438212,659.0,171.16842380453141,659.0,48.64689354533375,659.0,0.0882483329620567
660.0,0.31052262302952327,660.0,171.1755959450247,660.0,48.68888883061583,660.0,0.0883245148854709
661.0,0.3105364656627281,661.0,171.18322669657883,661.0,48.73074353854151,661.0,0.08840044179327258
662.0,0.31055116252740467,662.0,171.19132834323182,662.0,48.772517771700514,662.0,0.08847622271510297
663.0,0.31056673696312576,663.0,171.19991375092306,663.0,48.814226779303674,663.0,0.08855188531392957
664.0,0.31058318200895546,664.0,171.20897908243668,664.0,48.85594159892947,664.0,0.08862755845610788
665.0,0.3106004881244733,665.0,171.21851907861588,665.0,48.897682117382,665.0,0.08870327821747302
666.0,0.31061862792786044,666.0,171.22851864523307,666.0,48.93950517647329,666.0,0.0887791477124232
667.0,0.31063755946266075,667.0,171.23895465379172,667.0,48.981400669964664,667.0,0.08885514860764565
668.0,0.31065729900157857,668.0,171.2498360746202,668.0,49.0234309850906,668.0,0.08893139407726187
669.0,0.3106778513983801,669.0,171.261165583357,669.0,49.06559771232505,669.0,0.08900788700648536
670.0,0.31069918566354987,670.0,171.27292609703184,670.0,49.107923989411354,670.0,0.08908466936854667
671.0,0.31072128465579646,671.0,171.2851081665078,671.0,49.15039508382312,671.0,0.08916171443777438
672.0,0.31074413839550835,672.0,171.29770629052396,672.0,49.19302991883414,672.0,0.08923905654210275
673.0,0.31076776255273114,673.0,171.31072910719303,673.0,49.2357735483036,673.0,0.08931659600599294
674.0,0.3107921544194035,674.0,171.32417512369616,674.0,49.27865241983285,674.0,0.08939438080695301
675.0,0.31081732602648937,675.0,171.33805097210222,675.0,49.321618383355194,675.0,0.08947232359792326
676.0,0.310843232623685,676.0,171.35233198380635,676.0,49.364650618897834,676.0,0.08955038661024552
677.0,0.3108698054348226,677.0,171.36698024594597,677.0,49.40766653204642,677.0,0.08962842001278262
678.0,0.31089696608575157,678.0,171.38195255477055,678.0,49.45063727619158,678.0,0.0897063714760845
679.0,0.3109246450072134,679.0,171.39721056022637,679.0,49.49346168035635,679.0,0.0897840574700342
680.0,0.31095274811922424,680.0,171.41270240072237,680.0,49.536111273261724,680.0,0.08986142634605301
681.0,0.3109811365890651,681.0,171.42835154472215,681.0,49.57847599698894,681.0,0.08993827845258764
682.0,0.3110096920628231,682.0,171.4440927496312,682.0,49.62050701280778,682.0,0.09001452519330211
683.0,0.31103828537446765,683.0,171.4598548126753,683.0,49.662091322378814,683.0,0.0900899615825466
684.0,0.3110668243403158,684.0,171.4755869175991,684.0,49.703205832643135,684.0,0.09016454572815082
685.0,0.31109516662365605,685.0,171.4912106012904,685.0,49.74374797002394,685.0,0.09023809155559899
686.0,0.3111231345023137,686.0,171.50662789440045,686.0,49.783692384910566,686.0,0.09031055307920285
687.0,0.31115057519875655,687.0,171.52175457831453,687.0,49.82294265863956,687.0,0.09038175538982234
688.0,0.31117730390485543,688.0,171.53648877755157,688.0,49.86148115928506,688.0,0.09045166650210443
689.0,0.31120317257125324,689.0,171.55074887990332,689.0,49.899223332313376,689.0,0.09052013302913992
690.0,0.3112280205995734,690.0,171.5644463555148,690.0,49.936170358336085,690.0,0.09058715711262783
691.0,0.31125173633694464,691.0,171.5775196557407,691.0,49.972250132505785,691.0,0.09065260795012388
692.0,0.31127421972251695,692.0,171.58991362203744,692.0,50.007446152758575,692.0,0.09071645560591125
693.0,0.31129534607025056,693.0,171.6015595212256,693.0,50.04170722237894,693.0,0.0907786072061296
694.0,0.31131500586216837,694.0,171.6123969815203,694.0,50.075034722581904,694.0,0.09083906525638441
695.0,0.31133309085907496,695.0,171.62236633606503,695.0,50.10737172669107,695.0,0.09089772648832847
696.0,0.31134951300286257,696.0,171.63141904282799,696.0,50.13872259046301,696.0,0.09095459880356102
697.0,0.31136419370338025,697.0,171.63951177898835,697.0,50.169025390445476,697.0,0.09100956986928885
698.0,0.3113770765847045,698.0,171.64661346731833,698.0,50.19828942827071,698.0,0.09106265655922126
699.0,0.31138811235317615,699.0,171.65269693468835,699.0,50.226441208466,699.0,0.09111372554823766
700.0,0.31139722887534654,700.0,171.65772241753479,700.0,50.25347146863336,700.0,0.09116276003380201
701.0,0.31140441675893354,701.0,171.6616847383621,701.0,50.279309145532636,701.0,0.09120963110300706
702.0,0.31140966543602444,702.0,171.66457807160845,702.0,50.303978592031264,702.0,0.09125438293339004
703.0,0.3114129707193088,703.0,171.66640010901898,703.0,50.327398959680046,703.0,0.0912968688610976
704.0,0.3114143368435172,704.0,171.66715318498885,704.0,50.3495709496115,704.0,0.0913370901580254
705.0,0.3114138031131695,705.0,171.6668589661347,705.0,50.37044145431422,705.0,0.09137495048401673
706.0,0.31141138256216516,706.0,171.66552463739356,706.0,50.39000903467321,706.0,0.09141044722843214
707.0,0.3114070968934554,707.0,171.66316216251727,707.0,50.40818437813874,707.0,0.0914434183730408
708.0,0.31140098250715215,708.0,171.6597916070676,708.0,50.424979520860454,708.0,0.09147388575212781
709.0,0.3113930763967468,709.0,171.65543336370666,709.0,50.44033097326834,709.0,0.09150173419187001
710.0,0.31138343138817987,710.0,171.65011655273412,710.0,50.454235671440806,710.0,0.09152695813413297
711.0,0.3113721114127508,711.0,171.64387641627886,711.0,50.466627343883026,711.0,0.09154943735851796
712.0,0.31135916153392534,712.0,171.63673779557632,712.0,50.47750657827173,712.0,0.09156917293110518
713.0,0.31134463337447366,713.0,171.6287291476786,713.0,50.48680987747876,713.0,0.09158604966436057
714.0,0.31132859842905325,714.0,171.6198898840156,714.0,50.49452425032534,714.0,0.0916000439915199
715.0,0.31131111667581934,715.0,171.61025306754541,715.0,50.50060369344452,715.0,0.0916110724597633
716.0,0.3112922658533072,716.0,171.59986155163563,716.0,50.5050406329291,716.0,0.0916191213295766
717.0,0.31127213056561553,717.0,171.58876197429555,717.0,50.50779931729422,717.0,0.09162412574565845
718.0,0.3112507707085305,718.0,171.57698735307747,718.0,50.508884100048846,718.0,0.09162609360553078
719.0,0.31122826250444063,719.0,171.5645797055729,719.0,50.50826512234981,719.0,0.09162497074349173
720.0,0.31120467548833197,720.0,171.551577362943,720.0,50.505952610916594,720.0,0.09162077571141333
721.0,0.31118007744162623,721.0,171.53801768969646,721.0,50.50192556636338,721.0,0.09161347041517168
722.0,0.31115453489554795,722.0,171.5239373611708,722.0,50.496204128102974,722.0,0.09160309138884894
723.0,0.31112810933619434,723.0,171.5093702715771,723.0,50.488766677262745,723.0,0.0915895994145356
724.0,0.3111008579385073,724.0,171.49434793860215,724.0,50.47965050729842,724.0,0.09157306214475905
725.0,0.31107282828971,725.0,171.4788965947026,725.0,50.4688645926884,725.0,0.0915534958597522
726.0,0.3110441070137695,726.0,171.4630639913404,726.0,50.45645601646742,726.0,0.09153098597091597
727.0,0.3110147449136139,727.0,171.44687813362964,727.0,50.44243146462502,727.0,0.0915055446070295
728.0,0.3109847662064453,728.0,171.43035237130297,728.0,50.42686282098871,728.0,0.09147730216959403
729.0,0.31095420061241574,729.0,171.41350308759417,729.0,50.40975080543952,729.0,0.09144625996451614
730.0,0.31092308089693504,730.0,171.3963483444354,730.0,50.391187132794364,730.0,0.09141258436788094
731.0,0.3108914353023593,731.0,171.37890371042556,731.0,50.371202285759125,731.0,0.09137633067711406
732.0,0.3108592884695869,732.0,171.36118276885975,732.0,50.34987132209988,732.0,0.09133763505142835
733.0,0.3108266651030641,733.0,171.34319913806408,733.0,50.32722959470396,733.0,0.09129656162304574
734.0,0.31079358844799454,734.0,171.32496563195699,734.0,50.3033668284565,734.0,0.09125327315819773
735.0,0.31076009153914796,735.0,171.30650046095533,735.0,50.27832094253782,735.0,0.09120783844451306
736.0,0.3107261922250172,736.0,171.2878134640407,736.0,50.25219741456568,736.0,0.09116044882460896
737.0,0.31069189622237886,737.0,171.26890779258633,737.0,50.225050187064035,737.0,0.09111120215340415
738.0,0.3106572382446408,738.0,171.24980258235823,738.0,50.19696870587674,738.0,0.09106026069093287
739.0,0.31062223498131486,739.0,171.2305070334498,739.0,50.168011044269434,739.0,0.0910077297855228
740.0,0.3105869092504765,740.0,171.21103372432515,740.0,50.13827035816964,740.0,0.09095377842751862
741.0,0.31055126439631925,741.0,171.191384498471,741.0,50.10778436481446,741.0,0.09089847503821218
742.0,0.31051535034877636,742.0,171.17158687976294,742.0,50.07664890425935,742.0,0.09084199347711448
743.0,0.31047920198592266,743.0,171.15166009473987,743.0,50.0448988425233,743.0,0.09078439699323956
744.0,0.31044283876417056,744.0,171.131614868749,744.0,50.012641981486205,744.0,0.0907258811455532
745.0,0.31040630019689747,745.0,171.11147298353973,745.0,49.97992546872603,745.0,0.09066653146254157
746.0,0.31036960960854326,746.0,171.09124729670947,746.0,49.946852474581554,746.0,0.09060653510128173
747.0,0.31033280676565106,747.0,171.07095972956515,747.0,49.91345724936017,747.0,0.09054595419385066
748.0,0.31029593625893087,748.0,171.05063486273562,748.0,49.87983922293975,748.0,0.09048496911190886
749.0,0.3102590229744742,749.0,171.03028641467893,749.0,49.846027838904675,749.0,0.0904236332678543
750.0,0.3102221193882788,750.0,171.0099433127887,750.0,49.81211419826574,750.0,0.0903621119242916
751.0,0.3101852818677575,751.0,170.9896366296013,751.0,49.77813319704242,751.0,0.09030046838465745
752.0,0.31014855085063,752.0,170.9693886564098,752.0,49.74414888155419,752.0,0.09023881883275137
753.0,0.3101119687136128,753.0,170.94922275337905,753.0,49.71018516613906,753.0,0.09017720665059241
754.0,0.31007560877465457,754.0,170.92917933702833,754.0,49.676300741260285,754.0,0.0901157383061411
755.0,0.3100395446174065,755.0,170.90929897034533,755.0,49.642515363112466,755.0,0.09005444963829927
756.0,0.3100038346954698,756.0,170.88961387587773,756.0,49.6088911950707,756.0,0.08999345341509424
757.0,0.3099685399145947,757.0,170.87015762792032,757.0,49.5754390739431,757.0,0.08993276929513488
758.0,0.30993368379991415,758.0,170.8509431947027,758.0,49.54222214926734,758.0,0.08987251183540561
759.0,0.3098993429526386,759.0,170.83201280264205,759.0,49.50922948819679,759.0,0.08981266120307807
760.0,0.30986556564922646,760.0,170.81339306413608,760.0,49.47654427438357,760.0,0.0897533682982015
761.0,0.30983239911738114,761.0,170.79511001345634,761.0,49.44413534911029,761.0,0.08969457659702547
762.0,0.30979990605558255,762.0,170.77719821313988,762.0,49.41207063436277,762.0,0.08963640931403678
763.0,0.30976813636092165,763.0,170.75968516895807,763.0,49.3803132263966,763.0,0.0895787995036673
764.0,0.3097371311532391,764.0,170.74259354822303,764.0,49.348901170404126,764.0,0.089521816182139
765.0,0.3097069363500056,765.0,170.7259486629406,765.0,49.31782790664366,765.0,0.08946544744969373
766.0,0.30967759294892017,766.0,170.70977311309224,766.0,49.28714386292687,766.0,0.08940978478535486
767.0,0.3096491394841159,767.0,170.69408814061887,767.0,49.25682469727268,767.0,0.08935478403133366
768.0,0.3096216071883701,768.0,170.67891096258901,768.0,49.226903112670776,768.0,0.08930050451278145
769.0,0.3095949857877618,769.0,170.66423591550367,769.0,49.197358475680666,769.0,0.08924690879942071
770.0,0.3095693040587885,770.0,170.65007886240718,770.0,49.16822769823532,770.0,0.08919406385167405
771.0,0.3095445829709604,771.0,170.6364513627419,771.0,49.13948907293471,771.0,0.08914193029103804
772.0,0.3095208091574704,772.0,170.62334604805554,772.0,49.11116718757614,772.0,0.08909055272122658
773.0,0.309497988615593,773.0,170.61076622434567,773.0,49.08322905687246,773.0,0.08903987130498406
774.0,0.30947613113623806,774.0,170.59871728885125,774.0,49.05569718178265,774.0,0.08898992686037668
775.0,0.30945522266934905,775.0,170.58719149647865,775.0,49.02854166011911,775.0,0.08894066514307322
776.0,0.3094352332249064,776.0,170.57617231522966,776.0,49.00178559765161,776.0,0.08889212806830225
777.0,0.30941616202471145,777.0,170.56565931612218,777.0,48.975393787015484,777.0,0.08884425176782855
778.0,0.30939800363553904,778.0,170.55564950409092,778.0,48.949371939857876,778.0,0.08879704660291678
779.0,0.3093807031273716,779.0,170.54611259896356,779.0,48.92369388835047,779.0,0.08875046510358363
780.0,0.30936422872655966,780.0,170.537031085516,780.0,48.898369717425474,780.0,0.08870452556449065
781.0,0.30934858230325596,781.0,170.52840599466987,781.0,48.87336928641442,781.0,0.08865917330868829
782.0,0.30933372407273085,782.0,170.52021539509286,782.0,48.848715021415,782.0,0.08861444901843991
783.0,0.3093196054782615,783.0,170.51243251989163,783.0,48.824348738904526,783.0,0.08857024714540504
784.0,0.30930620420070987,784.0,170.50504506564133,784.0,48.80029058381765,784.0,0.08852660423368282
785.0,0.3092934930209965,785.0,170.49803802782432,785.0,48.77653584435568,785.0,0.08848351173579262
786.0,0.3092814524936169,786.0,170.4914006871063,786.0,48.7531153452131,786.0,0.08844102556954757
787.0,0.30927008524786254,787.0,170.48513449288424,787.0,48.73002986893611,787.0,0.08839914715453262
788.0,0.3092593612891131,788.0,170.47922291062358,788.0,48.70734029125904,788.0,0.0883579869229189
789.0,0.3092492515658447,789.0,170.47364992567188,789.0,48.68504611955709,789.0,0.08831754398105596
790.0,0.30923976810820664,790.0,170.4684221696489,790.0,48.663191296667534,790.0,0.08827789804384133
791.0,0.30923091999897406,791.0,170.46354464943445,791.0,48.641788077123024,791.0,0.08823907134171977
792.0,0.309222660225638,792.0,170.45899144938295,792.0,48.62088696360366,792.0,0.08820115548953045
793.0,0.30921499007836395,793.0,170.4547632806981,793.0,48.60047043565489,793.0,0.08816411870413586
794.0,0.30920787136616446,794.0,170.45083909059812,794.0,48.58060132048638,794.0,0.08812807495779842
795.0,0.3092013413064504,795.0,170.4472393951808,795.0,48.561231030799576,795.0,0.088092936110294
796.0,0.3091953966604153,796.0,170.44396240905394,796.0,48.5423923134099,796.0,0.08805876156627647
797.0,0.3091900480203736,797.0,170.44101397123094,797.0,48.52408150383846,797.0,0.08802554467816502
798.0,0.3091850468563865,798.0,170.43825707958302,798.0,48.50640009736528,798.0,0.08799346956438146
799.0,0.3091806762201796,799.0,170.435847766374,799.0,48.487647460559266,799.0,0.08795945117561772
800.0,0.30917697734627125,800.0,170.43380876213203,800.0,48.47011648427096,800.0,0.08792764895105844
801.0,0.30917372798254283,801.0,170.43201755037674,801.0,48.45219921196353,801.0,0.08789514596274564
802.0,0.3091711523364369,802.0,170.4305977254608,802.0,48.435050639625636,802.0,0.08786403744149776
803.0,0.3091691906459206,803.0,170.4295163435637,803.0,48.41868503929746,803.0,0.08783434927763711
804.0,0.3091678009234132,804.0,170.42875025903152,804.0,48.403218390029735,804.0,0.08780629186399952
805.0,0.3091670511537558,805.0,170.42833694850788,805.0,48.38868536265512,805.0,0.08777992809551949
806.0,0.3091668303959735,806.0,170.42821525578037,806.0,48.37520393855878,806.0,0.08775547199738555
807.0,0.30916713972655013,807.0,170.42838577426073,807.0,48.362808219142444,807.0,0.08773298543155093
808.0,0.30916792136256543,808.0,170.42881665111418,808.0,48.35159118012694,808.0,0.08771263706145478
809.0,0.3091691611898576,809.0,170.42950010590897,809.0,48.341612383245526,809.0,0.08769453493559279
810.0,0.3091708470631018,810.0,170.43042944353485,810.0,48.332971923844795,810.0,0.08767886063282501
811.0,0.30917298595882275,811.0,170.43160850980104,811.0,48.32564063138796,811.0,0.08766556123607795
812.0,0.3091754850708471,812.0,170.43298614530445,812.0,48.319651917538195,812.0,0.08765469735607836
813.0,0.3091782699971216,813.0,170.4345213359133,813.0,48.314965716433676,813.0,0.0876461963109908
814.0,0.3091812953159586,814.0,170.4361890429222,814.0,48.31157390182854,814.0,0.08764004335932615
815.0,0.3091845548761474,815.0,170.43798587547622,815.0,48.309442118332356,815.0,0.0876361761783807
816.0,0.30918805018249235,816.0,170.4399126630989,816.0,48.3085554840366,816.0,0.08763456777149498
817.0,0.3091917800249113,817.0,170.44196873873233,817.0,48.30882734717088,817.0,0.08763506094724877
818.0,0.3091957838959943,818.0,170.44417587266685,818.0,48.310187757707666,818.0,0.08763752881216812
819.0,0.3092000448658166,819.0,170.44652473228138,819.0,48.31249801765345,819.0,0.08764171975991558
820.0,0.30920454428482996,820.0,170.4490050370125,820.0,48.315667521597625,820.0,0.08764746942693447
821.0,0.3092092881531567,821.0,170.45162009442762,821.0,48.31956196954022,821.0,0.08765453418510696
822.0,0.30921427880853913,822.0,170.45437119320718,822.0,48.32406793088107,822.0,0.08766270826463687
823.0,0.309219524977248,823.0,170.4572631437079,823.0,48.329021019472314,823.0,0.08767169345936021
824.0,0.3092250621647929,824.0,170.4603155183421,824.0,48.33428369339526,824.0,0.08768124026012745
825.0,0.3092308983421044,825.0,170.46353271108504,825.0,48.339707548892235,825.0,0.08769107945377277
826.0,0.3092370972619891,826.0,170.4669498656715,826.0,48.34516810437392,826.0,0.08770098522335404
827.0,0.30924365047867325,827.0,170.47056232636865,827.0,48.35048758483743,827.0,0.08771063507453503
828.0,0.30925062574174234,828.0,170.47440744013548,828.0,48.355547251463,828.0,0.08771981360809615
